Station Name,Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement Timestamp Label,Measurement ID
Foster Weather Station,01/01/2016 05:00:00 AM,-7.06,,69,,0.0,,,270,5.6,6.3,998.3,0,,15.2,01/01/2016 5:00 AM,FosterWeatherStation201601010500
Oak Street Weather Station,01/01/2016 05:00:00 AM,-5.8,-7.0,71,0.0,0.0,6.3,0.0,306,3.0,5.1,999.0,4,359.0,12.1,01/01/2016 5:00 AM,OakStreetWeatherStation201601010500
63rd Street Weather Station,01/01/2016 04:00:00 AM,-5.7,-6.9,72,0.0,0.0,6.7,0.0,276,7.7,10.3,998.9,5,353.0,11.9,01/01/2016 4:00 AM,63rdStreetWeatherStation201601010400
Foster Weather Station,01/01/2016 04:00:00 AM,-7.0,,66,,0.0,,,265,5.4,6.0,998.3,0,,14.8,01/01/2016 4:00 AM,FosterWeatherStation201601010400
Oak Street Weather Station,01/01/2016 04:00:00 AM,-5.5,-6.9,69,0.0,0.0,6.3,0.0,284,2.6,5.8,999.4,4,359.0,12.1,01/01/2016 4:00 AM,OakStreetWeatherStation201601010400
63rd Street Weather Station,01/01/2016 03:00:00 AM,-5.1,-6.4,70,0.0,0.0,6.7,0.0,277,7.1,10.0,999.1,5,353.0,11.8,01/01/2016 3:00 AM,63rdStreetWeatherStation201601010300
Foster Weather Station,01/01/2016 03:00:00 AM,-6.28,,64,,0.0,,,271,3.8,4.5,999.0,0,,14.8,01/01/2016 3:00 AM,FosterWeatherStation201601010300
Oak Street Weather Station,01/01/2016 03:00:00 AM,-4.8,-6.3,67,0.0,0.0,6.3,0.0,297,1.6,7.1,999.7,4,359.0,12.0,01/01/2016 3:00 AM,OakStreetWeatherStation201601010300
63rd Street Weather Station,01/01/2016 02:00:00 AM,-4.2,-5.5,71,0.0,0.0,6.7,0.0,261,6.2,9.8,999.6,5,354.0,11.9,01/01/2016 2:00 AM,63rdStreetWeatherStation201601010200
Foster Weather Station,01/01/2016 02:00:00 AM,-5.5,,60,,0.0,,,247,2.5,3.1,999.0,0,,15.2,01/01/2016 2:00 AM,FosterWeatherStation201601010200
Oak Street Weather Station,01/01/2016 02:00:00 AM,-4.0,-5.7,64,0.0,0.0,6.3,0.0,288,1.6,3.4,1000.0,4,359.0,12.1,01/01/2016 2:00 AM,OakStreetWeatherStation201601010200
63rd Street Weather Station,01/01/2016 01:00:00 AM,-3.4,-4.8,72,0.0,0.0,6.7,0.0,273,6.4,9.4,999.9,5,353.0,11.9,01/01/2016 1:00 AM,63rdStreetWeatherStation201601010100
Foster Weather Station,01/01/2016 01:00:00 AM,-4.56,,63,,0.0,,,290,5.9,6.6,999.3,0,,14.8,01/01/2016 1:00 AM,FosterWeatherStation201601010100
Oak Street Weather Station,01/01/2016 01:00:00 AM,-3.2,-4.8,67,0.0,0.0,6.3,0.0,286,1.5,5.6,1000.0,4,359.0,12.0,01/01/2016 1:00 AM,OakStreetWeatherStation201601010100
63rd Street Weather Station,01/01/2016 12:00:00 AM,-2.8,-4.4,69,0.0,0.0,6.7,0.0,255,3.8,6.4,1000.5,5,353.0,11.9,01/01/2016 12:00 AM,63rdStreetWeatherStation201601012400
Foster Weather Station,01/01/2016 12:00:00 AM,-3.67,,62,,0.0,,,197,3.6,5.0,1000.0,0,,15.2,01/01/2016 12:00 AM,FosterWeatherStation201601012400
Oak Street Weather Station,01/01/2016 12:00:00 AM,-2.3,-4.0,67,0.0,0.0,6.3,0.0,260,4.0,7.6,1000.5,3,359.0,12.1,01/01/2016 12:00 AM,OakStreetWeatherStation201601012400
